participants;user_regrank;learning_condition;test_type;question_1;question_2;question_3;question_4;question_5;question_6;question_7;question_8;question_9;question_10;question_11;question_12;question_13;question_14;question_15;question_16;question_17;question_18;question_19;question_20;question_21;question_22;question_23;question_24;question_25;question_26;question_27;question_28;question_29;question_30;question_31;question_32;question_33;question_34;question_35;question_36;question_37;question_38;question_39;question_40;question_41;question_42;question_43;question_44;question_45;question_46;question_47;question_48;question_49;question_50;question_51;question_52;scoreTrained_exam;scoreNew_exam;scoreGeneral_exam;scoreUntrained_exam;scoreCatch_exam;scoreTotal_exam;score_perc_Trained_exam;score_perc_New_exam;score_perc_General_exam;score_perc_Untrained_exam;score_perc_Catch_exam;score_perc_Total_exam
161;109;Reading-quiz;Exam;1;1;0;0;0;1;1;0;1;0;0;1;1;0;0;0;0;1;1;0;1;0;0;0;0;0;1;1;1;1;1;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;1;0;1;11;4;3;7;5;18;42.3076923076923;36.3636363636364;30;33.3333333333333;100;38.2978723404255
162;155;Quiz-reading;Exam;1;1;1;0;1;1;1;1;1;1;1;1;1;0;0;1;0;1;1;1;0;1;1;0;0;1;1;1;1;1;1;0;0;1;0;1;1;1;1;1;0;1;1;1;0;1;1;0;1;1;1;1;22;6;6;12;5;34;84.6153846153846;54.5454545454545;60;57.1428571428571;100;72.3404255319149
163;65;Quiz-reading;Exam;1;1;0;0;1;1;1;0;1;0;1;1;1;0;1;0;0;1;1;0;1;1;0;0;0;0;1;1;1;1;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;0;0;1;1;0;1;13;4;4;8;5;21;50;36.3636363636364;40;38.0952380952381;100;44.6808510638298
164;255;Reading-reading;Exam;1;1;0;0;0;1;0;1;1;1;1;1;0;0;0;1;0;1;1;1;0;0;0;1;0;1;1;0;1;1;1;0;1;1;0;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;1;1;14;3;4;7;5;21;53.8461538461538;27.2727272727273;40;33.3333333333333;100;44.6808510638298
165;203;Quiz-reading;Exam;1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;1;0;0;1;1;0;0;1;1;1;0;0;1;0;0;1;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;10;3;2;5;5;15;38.4615384615385;27.2727272727273;20;23.8095238095238;100;31.9148936170213
166;76;Reading-quiz;Exam;1;1;0;0;1;1;1;0;1;0;0;1;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;1;1;1;1;1;1;0;1;0;0;0;0;0;0;0;1;0;0;11;4;0;4;5;15;42.3076923076923;36.3636363636364;0;19.047619047619;100;31.9148936170213
167;235;Reading-quiz;Exam;1;1;0;1;1;1;1;1;1;0;1;1;1;0;0;1;0;1;1;1;1;1;1;1;0;0;1;1;1;1;1;0;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;0;1;1;1;1;19;3;7;10;5;29;73.0769230769231;27.2727272727273;70;47.6190476190476;100;61.7021276595745
168;210;Reading-reading;Exam;1;1;0;1;0;1;1;0;1;0;1;1;0;0;1;1;0;1;1;0;1;0;0;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;0;0;0;0;0;0;1;0;1;1;0;1;18;5;4;9;5;27;69.2307692307692;45.4545454545455;40;42.8571428571429;100;57.4468085106383
169;172;Reading-quiz;Exam;1;1;0;0;1;1;1;1;1;0;1;1;1;0;0;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;1;1;1;1;21;4;6;10;5;31;80.7692307692308;36.3636363636364;60;47.6190476190476;100;65.9574468085106
170;138;Reading-reading;Exam;1;1;0;1;1;1;1;1;1;0;0;1;1;1;0;0;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;1;1;1;1;1;0;0;0;0;1;1;1;1;1;19;6;8;14;5;33;73.0769230769231;54.5454545454545;80;66.6666666666667;100;70.2127659574468
171;171;Reading-reading;Exam;0;1;0;1;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;1;0;0;0;0;1;0;1;0;1;7;3;2;5;3;12;26.9230769230769;27.2727272727273;20;23.8095238095238;60;25.531914893617
172;282;Reading-reading;Exam;1;1;0;0;0;1;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;1;1;1;0;1;0;1;0;1;1;1;0;1;0;0;0;0;0;1;0;0;0;1;10;4;3;7;5;17;38.4615384615385;36.3636363636364;30;33.3333333333333;100;36.1702127659575
173;180;Reading-reading;Exam;1;1;0;0;1;1;0;1;1;0;1;1;0;1;0;0;0;1;1;0;0;1;0;0;0;0;0;0;1;1;1;0;0;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;12;4;1;5;5;17;46.1538461538462;36.3636363636364;10;23.8095238095238;100;36.1702127659575
174;102;Reading-reading;Exam;1;1;0;0;0;0;0;0;1;0;0;1;1;0;0;1;0;1;1;0;0;1;0;1;0;1;0;1;1;1;1;0;0;0;1;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;1;11;3;3;6;5;17;42.3076923076923;27.2727272727273;30;28.5714285714286;100;36.1702127659575
175;122;Quiz-reading;Exam;1;1;0;0;0;1;1;0;1;0;0;1;0;0;0;0;0;1;1;0;0;1;0;0;0;0;1;0;1;1;1;1;0;1;0;1;0;1;0;1;0;1;0;0;0;0;1;1;0;1;0;0;10;6;1;7;5;17;38.4615384615385;54.5454545454545;10;33.3333333333333;100;36.1702127659575
176;167;Quiz-reading;Exam;1;1;0;0;0;1;1;0;1;1;0;1;0;0;0;0;0;1;1;0;1;0;1;1;1;0;1;0;0;1;1;1;0;1;0;1;1;0;0;1;0;0;0;1;0;1;0;1;1;0;0;1;14;4;3;7;5;21;53.8461538461538;36.3636363636364;30;33.3333333333333;100;44.6808510638298
177;221;Quiz-reading;Exam;1;1;1;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;0;0;0;1;1;1;1;1;1;1;0;0;1;0;0;1;0;0;1;1;1;23;5;4;9;5;32;88.4615384615385;45.4545454545455;40;42.8571428571429;100;68.0851063829787
178;73;Reading-quiz;Exam;1;1;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;2;1;3;4;8;19.2307692307692;18.1818181818182;10;14.2857142857143;80;17.0212765957447
179;225;Reading-reading;Exam;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;0;0;1;0;1;1;1;1;1;0;1;1;0;1;1;1;1;1;0;1;0;1;0;1;1;1;0;1;1;1;22;8;5;13;5;35;84.6153846153846;72.7272727272727;50;61.9047619047619;100;74.468085106383
180;188;Quiz-reading;Exam;1;1;0;0;1;1;1;1;1;0;1;1;0;0;0;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;1;1;0;0;1;1;0;1;0;1;0;1;1;1;21;5;5;10;5;31;80.7692307692308;45.4545454545455;50;47.6190476190476;100;65.9574468085106
181;325;Reading-quiz;Exam;1;1;1;1;0;1;1;1;1;1;1;1;0;1;0;0;0;1;1;1;1;0;1;0;1;1;0;1;1;1;1;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1;1;21;5;2;7;5;28;80.7692307692308;45.4545454545455;20;33.3333333333333;100;59.5744680851064
182;241;Reading-quiz;Exam;1;1;0;0;1;1;1;1;1;0;1;1;1;0;0;0;0;1;1;0;1;0;1;0;0;1;0;1;1;0;1;0;1;1;0;1;1;1;1;1;0;1;0;1;0;0;1;0;0;1;0;1;17;5;3;8;5;25;65.3846153846154;45.4545454545455;30;38.0952380952381;100;53.1914893617021
183;156;Reading-reading;Exam;1;1;0;0;1;1;0;0;1;0;1;1;1;0;0;1;0;1;1;1;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;1;1;9;2;5;7;5;16;34.6153846153846;18.1818181818182;50;33.3333333333333;100;34.0425531914894
184;55;Reading-quiz;Exam;1;1;0;0;1;1;1;1;1;1;0;1;1;1;0;0;0;1;1;1;0;1;1;0;1;0;0;1;0;1;1;0;0;0;0;1;0;1;1;1;1;0;0;0;1;0;1;1;0;1;1;1;16;6;4;10;5;26;61.5384615384615;54.5454545454545;40;47.6190476190476;100;55.3191489361702
185;223;Reading-quiz;Exam;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;0;1;0;1;1;1;0;1;1;1;1;0;0;0;1;0;0;1;1;1;22;7;6;13;5;35;84.6153846153846;63.6363636363636;60;61.9047619047619;100;74.468085106383
186;131;Quiz-reading;Exam;1;1;0;0;0;0;0;1;1;0;1;1;0;0;0;1;0;1;1;0;1;1;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;0;0;0;1;0;9;1;4;5;5;14;34.6153846153846;9.09090909090909;40;23.8095238095238;100;29.7872340425532
187;83;Quiz-reading;Exam;1;1;0;0;1;1;1;1;1;1;1;1;1;0;1;0;0;1;1;0;1;1;1;1;0;1;0;0;1;1;1;0;0;1;0;1;0;1;1;1;0;0;0;0;0;0;1;1;0;1;0;1;18;6;2;8;5;26;69.2307692307692;54.5454545454545;20;38.0952380952381;100;55.3191489361702
188;117;Reading-reading;Exam;1;1;0;0;0;1;1;0;1;1;1;1;1;1;0;0;0;1;1;1;1;0;0;1;0;1;0;1;1;1;1;0;0;0;0;1;1;1;1;1;0;0;1;1;0;0;0;1;0;0;0;1;18;3;3;6;5;24;69.2307692307692;27.2727272727273;30;28.5714285714286;100;51.063829787234
189;184;Reading-quiz;Exam;1;1;0;0;0;1;0;0;1;0;0;1;1;1;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;1;0;6;5;2;7;5;13;23.0769230769231;45.4545454545455;20;33.3333333333333;100;27.6595744680851
190;132;Reading-reading;Exam;0;1;0;1;0;1;0;1;1;1;1;1;0;0;0;1;0;1;1;1;0;1;0;0;0;0;1;1;1;0;1;1;0;1;0;0;1;1;1;1;0;0;1;0;0;0;0;1;0;0;0;1;14;3;4;7;5;21;53.8461538461538;27.2727272727273;40;33.3333333333333;100;44.6808510638298
191;198;Reading-reading;Exam;1;1;0;0;0;1;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;1;1;1;1;0;1;0;1;0;1;1;1;1;0;1;0;0;0;0;0;1;0;1;1;1;11;5;3;8;5;19;42.3076923076923;45.4545454545455;30;38.0952380952381;100;40.4255319148936
192;57;Reading-reading;Exam;1;1;1;0;1;1;1;0;1;1;0;1;1;1;0;0;0;1;1;0;0;0;0;1;1;1;1;1;1;1;1;1;0;1;0;1;0;1;1;1;0;1;0;0;0;0;1;1;0;1;1;1;17;7;4;11;5;28;65.3846153846154;63.6363636363636;40;52.3809523809524;100;59.5744680851064
193;187;Reading-quiz;Exam;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;1;1;1;1;1;0;0;0;1;1;1;1;1;1;0;1;0;1;1;1;1;1;0;0;1;1;0;0;1;0;0;1;1;1;23;4;6;10;5;33;88.4615384615385;36.3636363636364;60;47.6190476190476;100;70.2127659574468
194;61;Reading-quiz;Exam;1;0;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;1;0;1;0;0;1;1;0;1;0;0;0;1;1;1;0;0;1;1;0;0;0;0;0;0;1;1;19;3;7;10;4;29;73.0769230769231;27.2727272727273;70;47.6190476190476;80;61.7021276595745
195;53;Quiz-reading;Exam;1;1;1;1;1;1;1;1;1;0;1;1;1;0;0;1;1;1;0;0;1;1;0;1;0;1;1;1;1;1;1;1;0;0;0;0;0;1;1;1;1;0;0;1;0;0;0;0;0;1;1;1;20;2;6;8;5;28;76.9230769230769;18.1818181818182;60;38.0952380952381;100;59.5744680851064
196;310;Reading-quiz;Exam;1;1;1;1;0;1;1;1;1;1;1;1;1;0;0;1;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;0;0;1;1;1;0;0;1;1;0;0;1;1;1;0;0;1;22;4;6;10;5;32;84.6153846153846;36.3636363636364;60;47.6190476190476;100;68.0851063829787
197;174;Reading-reading;Exam;1;1;0;0;0;1;1;1;1;0;1;1;1;0;0;0;1;1;1;0;1;0;0;1;1;1;0;1;1;1;1;0;0;1;0;1;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;1;16;3;3;6;5;22;61.5384615384615;27.2727272727273;30;28.5714285714286;100;46.8085106382979
198;110;Quiz-reading;Exam;1;1;0;1;0;1;1;0;1;0;1;1;0;1;0;0;0;1;1;0;1;0;1;1;1;1;1;0;0;1;1;1;0;1;0;0;1;0;1;1;0;0;0;1;0;0;1;0;0;0;0;1;16;4;2;6;5;22;61.5384615384615;36.3636363636364;20;28.5714285714286;100;46.8085106382979
199;173;Quiz-reading;Exam;1;1;1;1;1;1;1;0;1;0;0;1;0;0;0;0;0;1;1;0;1;0;0;0;1;0;1;0;1;1;1;1;0;1;0;1;0;1;1;1;0;1;0;1;0;0;0;0;1;0;0;1;16;3;3;6;5;22;61.5384615384615;27.2727272727273;30;28.5714285714286;100;46.8085106382979
200;136;Reading-quiz;Exam;1;1;1;1;1;1;1;0;1;1;1;1;1;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;1;0;1;25;8;5;13;5;38;96.1538461538462;72.7272727272727;50;61.9047619047619;100;80.8510638297872
201;137;Quiz-reading;Exam;1;1;0;0;1;1;1;1;1;0;0;1;1;0;0;0;0;1;1;0;1;0;1;0;0;1;1;1;0;1;1;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;12;4;3;7;5;19;46.1538461538462;36.3636363636364;30;33.3333333333333;100;40.4255319148936
202;175;Reading-quiz;Exam;1;1;1;1;0;1;1;1;1;0;0;1;0;0;0;0;1;1;1;1;1;1;0;0;1;0;1;0;1;1;1;0;0;1;0;1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;16;2;3;5;5;21;61.5384615384615;18.1818181818182;30;23.8095238095238;100;44.6808510638298
203;35;Quiz-reading;Exam;1;1;0;1;0;1;1;1;1;0;0;1;0;0;0;0;0;1;1;1;1;0;0;1;1;1;0;1;1;1;1;0;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;15;3;1;4;5;19;57.6923076923077;27.2727272727273;10;19.047619047619;100;40.4255319148936
204;160;Reading-quiz;Exam;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;25;11;9;20;5;45;96.1538461538462;100;90;95.2380952380952;100;95.7446808510638
205;145;Reading-quiz;Exam;1;1;0;0;1;1;1;1;1;1;1;1;1;1;0;1;0;1;1;0;1;1;0;0;0;0;1;1;1;0;1;1;0;1;0;1;1;0;1;1;1;1;1;0;0;0;1;0;0;0;1;1;16;6;6;12;5;28;61.5384615384615;54.5454545454545;60;57.1428571428571;100;59.5744680851064
206;211;Reading-quiz;Exam;1;1;1;1;1;1;1;0;1;1;1;1;1;1;0;1;0;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;0;0;1;1;0;1;1;1;1;0;1;1;1;0;1;0;0;1;1;1;23;6;7;13;5;36;88.4615384615385;54.5454545454545;70;61.9047619047619;100;76.5957446808511
207;245;Quiz-reading;Exam;1;1;1;0;1;1;1;0;1;1;0;1;0;0;0;0;0;1;1;1;1;1;0;1;0;1;1;0;1;1;1;0;0;0;1;1;1;1;1;1;1;0;0;1;0;0;1;0;0;1;1;1;20;5;2;7;5;27;76.9230769230769;45.4545454545455;20;33.3333333333333;100;57.4468085106383
208;193;Reading-quiz;Exam;1;1;0;0;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;0;1;1;1;0;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;0;0;0;1;0;1;0;1;1;1;21;9;4;13;5;34;80.7692307692308;81.8181818181818;40;61.9047619047619;100;72.3404255319149
209;244;Reading-quiz;Exam;1;1;0;1;1;1;1;1;1;0;1;1;1;1;0;0;0;1;1;1;1;1;1;1;0;0;1;1;0;1;1;1;0;1;0;1;1;1;1;1;0;1;0;0;0;1;0;1;1;1;1;1;20;7;5;12;5;32;76.9230769230769;63.6363636363636;50;57.1428571428571;100;68.0851063829787
210;159;Reading-reading;Exam;1;1;1;1;1;1;0;0;1;1;1;1;1;0;0;1;0;1;1;0;1;1;0;1;0;0;0;1;1;1;1;1;0;1;0;1;0;1;1;1;0;1;0;0;0;0;1;0;0;1;0;1;17;5;4;9;5;26;65.3846153846154;45.4545454545455;40;42.8571428571429;100;55.3191489361702
211;213;Reading-reading;Exam;1;1;0;0;1;1;1;0;1;0;0;1;1;0;0;1;0;1;1;0;1;1;0;0;0;1;1;1;1;1;1;1;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;14;1;4;5;5;19;53.8461538461538;9.09090909090909;40;23.8095238095238;100;40.4255319148936
212;161;Quiz-reading;Exam;1;1;1;0;1;1;1;1;1;1;0;1;1;0;0;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;0;0;0;1;1;0;1;1;1;1;1;0;1;0;0;1;1;0;0;1;20;4;8;12;5;32;76.9230769230769;36.3636363636364;80;57.1428571428571;100;68.0851063829787
213;92;Quiz-reading;Exam;1;1;1;1;1;1;1;0;1;0;1;1;0;0;1;0;1;1;1;0;1;1;1;0;0;1;0;0;1;1;1;0;1;0;1;1;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;1;17;4;3;7;5;24;65.3846153846154;36.3636363636364;30;33.3333333333333;100;51.063829787234
214;50;Quiz-reading;Exam;1;1;0;1;0;1;1;1;1;0;1;1;1;0;0;0;0;1;1;0;1;0;0;1;0;1;0;0;1;1;1;0;0;0;0;1;1;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;15;2;3;5;5;20;57.6923076923077;18.1818181818182;30;23.8095238095238;100;42.5531914893617
215;261;Reading-reading;Exam;0;1;1;0;1;1;0;0;1;0;1;1;1;0;1;1;0;1;1;0;1;0;0;0;0;1;1;1;1;1;1;0;0;1;1;1;1;0;0;1;0;1;0;0;0;0;1;1;0;0;1;1;13;7;4;11;5;24;50;63.6363636363636;40;52.3809523809524;100;51.063829787234
216;271;Reading-quiz;Exam;1;1;1;1;1;1;1;1;1;0;1;1;1;1;0;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;0;1;0;0;1;1;1;23;7;8;15;5;38;88.4615384615385;63.6363636363636;80;71.4285714285714;100;80.8510638297872
217;97;Reading-quiz;Exam;1;1;0;1;1;1;0;0;1;0;0;1;1;0;0;1;0;1;1;0;0;0;0;1;0;1;0;1;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;10;5;4;9;5;19;38.4615384615385;45.4545454545455;40;42.8571428571429;100;40.4255319148936
218;313;Reading-quiz;Exam;1;1;0;0;1;1;1;0;1;0;1;1;1;1;0;1;0;1;1;0;1;0;1;0;0;0;0;0;1;1;1;0;0;0;1;1;0;1;0;1;1;1;0;0;0;0;1;1;0;0;0;1;12;7;3;10;5;22;46.1538461538462;63.6363636363636;30;47.6190476190476;100;46.8085106382979
219;87;Reading-reading;Exam;1;1;0;1;1;1;0;1;1;0;0;1;0;0;1;0;1;1;1;0;1;1;0;1;0;1;0;1;1;1;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;15;2;4;6;5;21;57.6923076923077;18.1818181818182;40;28.5714285714286;100;44.6808510638298
220;291;Reading-reading;Exam;1;1;0;1;0;1;1;1;1;0;1;1;1;0;0;1;0;1;1;1;0;1;0;0;1;0;1;1;1;0;1;0;0;0;1;1;1;0;1;1;0;0;1;1;0;0;1;0;0;0;1;1;17;3;5;8;5;25;65.3846153846154;27.2727272727273;50;38.0952380952381;100;53.1914893617021
221;157;Reading-quiz;Exam;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;1;1;0;1;1;0;1;1;1;1;1;1;1;26;7;7;14;5;40;100;63.6363636363636;70;66.6666666666667;100;85.1063829787234
222;267;Reading-reading;Exam;1;1;1;0;1;1;1;0;1;0;0;1;1;1;0;0;0;1;1;0;1;1;1;0;1;0;1;0;1;1;1;0;0;0;1;1;1;1;1;1;0;1;1;0;0;0;1;1;0;1;1;1;17;7;4;11;5;28;65.3846153846154;63.6363636363636;40;52.3809523809524;100;59.5744680851064
223;253;Reading-quiz;Exam;1;1;0;0;0;1;1;0;1;0;0;1;0;1;0;0;0;1;1;0;1;1;0;1;0;0;1;1;1;1;0;0;1;1;0;1;0;0;1;1;1;0;0;0;0;1;1;1;0;1;0;1;13;8;2;10;4;23;50;72.7272727272727;20;47.6190476190476;80;48.936170212766
224;268;Reading-quiz;Exam;1;1;0;0;1;1;1;0;1;0;0;1;0;0;0;0;0;1;1;1;1;0;0;0;0;0;1;1;1;0;1;0;0;0;0;1;1;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;13;2;1;3;5;16;50;18.1818181818182;10;14.2857142857143;100;34.0425531914894
225;44;Quiz-reading;Exam;1;1;0;1;1;1;0;1;1;1;1;1;0;1;1;0;1;1;1;1;1;1;0;0;0;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;0;1;1;0;21;9;3;12;5;33;80.7692307692308;81.8181818181818;30;57.1428571428571;100;70.2127659574468
226;266;Quiz-reading;Exam;1;1;0;0;1;1;1;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;1;1;0;1;0;0;1;1;0;0;0;1;0;0;0;1;15;2;3;5;5;20;57.6923076923077;18.1818181818182;30;23.8095238095238;100;42.5531914893617
227;276;Reading-reading;Exam;1;1;0;0;1;1;1;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;1;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;1;0;0;1;1;8;3;3;6;5;14;30.7692307692308;27.2727272727273;30;28.5714285714286;100;29.7872340425532
228;202;Reading-quiz;Exam;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;24;9;7;16;5;40;92.3076923076923;81.8181818181818;70;76.1904761904762;100;85.1063829787234
229;249;Reading-reading;Exam;1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;1;1;1;1;0;0;0;1;1;0;1;1;1;0;0;0;0;0;0;1;1;0;1;0;1;10;5;2;7;5;17;38.4615384615385;45.4545454545455;20;33.3333333333333;100;36.1702127659575
230;147;Reading-reading;Exam;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;0;1;0;0;1;1;0;1;1;1;23;10;4;14;5;37;88.4615384615385;90.9090909090909;40;66.6666666666667;100;78.7234042553192
231;309;Reading-reading;Exam;1;1;0;1;1;1;1;0;1;0;0;1;1;1;0;1;0;1;1;0;0;1;0;0;1;1;1;1;1;1;1;0;0;1;0;1;1;1;1;1;0;1;1;0;0;0;0;1;0;0;1;1;17;5;5;10;5;27;65.3846153846154;45.4545454545455;50;47.6190476190476;100;57.4468085106383
232;63;Reading-reading;Exam;1;1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;1;1;1;1;1;0;0;0;0;1;1;0;1;0;1;22;8;3;11;5;33;84.6153846153846;72.7272727272727;30;52.3809523809524;100;70.2127659574468
233;59;Quiz-reading;Exam;1;1;1;1;0;1;1;0;1;1;1;1;1;0;0;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;1;0;0;1;0;1;1;1;1;0;0;1;1;0;1;1;1;1;0;1;22;5;7;12;5;34;84.6153846153846;45.4545454545455;70;57.1428571428571;100;72.3404255319149
234;272;Quiz-reading;Exam;1;1;0;0;0;0;1;0;1;0;1;1;1;0;0;0;0;1;1;0;1;1;0;1;0;0;1;1;1;0;1;0;1;1;0;0;1;1;0;1;0;0;1;0;1;0;0;1;0;1;1;1;12;4;6;10;5;22;46.1538461538462;36.3636363636364;60;47.6190476190476;100;46.8085106382979
235;317;Quiz-reading;Exam;1;1;0;1;1;1;1;0;1;0;0;1;0;0;0;0;0;1;1;0;0;1;1;0;0;1;1;1;1;1;1;1;0;0;0;1;0;0;0;1;1;1;0;0;0;0;1;0;0;0;0;1;14;4;2;6;5;20;53.8461538461538;36.3636363636364;20;28.5714285714286;100;42.5531914893617
236;277;Reading-quiz;Exam;1;1;1;1;1;1;1;0;1;1;1;1;0;0;0;0;0;1;1;1;1;1;1;0;1;0;1;0;1;1;1;1;0;1;0;1;1;1;1;1;0;0;0;1;0;1;1;1;0;0;1;1;22;5;3;8;5;30;84.6153846153846;45.4545454545455;30;38.0952380952381;100;63.8297872340426
237;248;Quiz-reading;Exam;1;1;0;0;0;1;1;0;1;0;1;1;1;0;0;0;1;1;1;0;1;0;0;1;0;1;1;0;0;0;1;0;0;0;1;1;0;1;1;1;0;0;1;0;0;0;1;1;0;0;0;1;12;4;4;8;5;20;46.1538461538462;36.3636363636364;40;38.0952380952381;100;42.5531914893617
238;270;Reading-reading;Exam;0;1;0;0;0;1;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;4;2;2;4;5;8;15.3846153846154;18.1818181818182;20;19.047619047619;100;17.0212765957447
239;260;Quiz-reading;Exam;1;1;0;1;1;1;1;0;1;1;1;1;0;0;0;0;0;1;1;0;0;1;0;1;0;0;0;1;1;0;1;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;1;0;1;14;2;3;5;5;19;53.8461538461538;18.1818181818182;30;23.8095238095238;100;40.4255319148936
240;287;Quiz-reading;Exam;1;1;0;0;1;1;0;1;1;0;0;1;1;0;0;1;0;1;1;0;0;0;0;1;0;1;0;1;1;0;1;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;1;9;3;6;9;5;18;34.6153846153846;27.2727272727273;60;42.8571428571429;100;38.2978723404255
241;93;Reading-reading;Exam;1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;1;0;1;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;9;2;1;3;5;12;34.6153846153846;18.1818181818182;10;14.2857142857143;100;25.531914893617
